ID,RiskScore
1363,30.24069925894768
1364,27.478629410156326
1365,40.59331739541128
1366,34.43038284644724
1367,32.52880836396417
1368,65.73869566250326
1369,34.38527168821283
1370,34.82689983530524
1371,31.028733476228673
1372,28.810759093620717
1373,71.52931150266998
1374,26.73229075960112
1375,26.935686716393057
1376,73.0028252504996
1377,34.26521846013575
1378,61.94444025784302
1379,30.474937708826666
1380,31.9881254177331
1381,34.522714239586385
1382,33.26840204292767
1383,33.04024907705587
1384,71.23444312953951
1385,77.09825984262011
1386,72.13593810172416
1387,42.8874774654667
1388,31.42979324954111
1389,34.710878923852924
1390,73.44236599088724
1391,33.53607844894278
1392,70.95599970005739
1393,66.96346820268637
1394,37.430668537694324
1395,56.52486808730939
1396,34.7133177500896
1397,35.39118550766713
1398,62.45663472948992
1399,41.2271808235221
1400,27.352655754667396
1401,52.721314518522455
1402,26.9395083473166
1403,27.419118629661245
1404,67.15141527254129
1405,78.75081099239623
1406,36.06956018448
1407,36.33373220710058
1408,58.05519034957823
1409,57.490543345717626
1410,31.144878652789245
1411,35.891551060345556
1412,74.42448981458986
1413,46.39960284104741
1414,59.722379334073615
1415,75.2203810490437
1416,72.5864423784031
1417,27.811533004489736
1418,63.07956257662087
1419,77.92640057190528
1420,61.79081442885195
1421,68.84822810500128
1422,75.83568448860353
1423,49.09959499869042
1424,33.848551779665726
1425,32.6480853556333
1426,38.965097762994446
1427,63.06761174413019
1428,66.33054288937444
1429,35.65544058263366
1430,82.90891018444185
1431,24.523387761270392
1432,23.753932320357052
1433,70.78481111029221
1434,58.27634594245842
1435,51.04250516672843
1436,32.048375489204254
1437,31.88039367368472
1438,82.64806804688898
1439,61.335060445931425
1440,64.46639371664327
1441,32.154383477605776
1442,41.600157257899305
1443,29.186758444831973
1444,38.87126391181566
1445,32.40661897411755
1446,36.356800346379444
1447,72.79671317105567
1448,64.46995145626337
1449,49.28377699587956
1450,50.190725239342314
1451,40.516438099427106
1452,33.21854431791064
1453,71.51369013529694
1454,42.97775825779438
1455,73.55790647798932
1456,69.17163877106466
1457,73.27473369480822
1458,44.063670386606354
1459,63.5863230338349
1460,32.397298568020794
1461,67.98061075811745
1462,65.23623862630777
1463,40.87419851141691
1464,47.0116835079898
1465,40.85100863390129
1466,43.50541931286244
1467,43.188592293808384
1468,44.16642589913738
1469,34.43501356554849
1470,39.30618961656969
1471,34.69147382274504
1472,28.44220667267263
1473,74.0912138036991
1474,44.83464413252369
1475,48.16040713639314
1476,40.27624800925258
1477,52.68507866378175
1478,66.12118234665382
1479,46.99914142758809
1480,43.054078150697435
1481,47.98124608931041
1482,29.54416258130401
1483,45.69522950175915
1484,36.624167759143035
1485,43.95154657635727
1486,61.78217714047655
1487,30.490834032326614
1488,29.14333120476531
1489,31.40764306819012
1490,31.971834350137367
1491,43.792650740148055
1492,47.37759764410317
1493,76.14124744390746
1494,50.88716440039235
1495,65.09049287126749
1496,62.10216173681002
1497,27.34470536249952
1498,63.95170091659942
1499,60.050047462687104
1500,71.29601916669371
1501,37.489086748279426
1502,66.35047985301459
1503,54.48543512666281
1504,68.08565464293436
1505,29.589753548451267
1506,72.68568471938943
1507,32.2266833864064
1508,43.64456612683237
1509,35.91724831902847
1510,52.36889421227975
1511,71.02005025445698
1512,54.61025495253162
1513,33.564470730058375
1514,34.06851380947535
1515,70.18601585494332
1516,71.24987383558161
1517,34.16120404718937
1518,73.67059839948573
1519,36.84610538835228
1520,40.842500296360974
1521,48.72249609625701
1522,54.62441095554869
1523,37.53456374864462
1524,37.94333249793738
1525,29.528034659798692
1526,46.740858602475896
1527,33.371273516743095
1528,30.304895492830305
1529,26.96744314679195
1530,69.7085153832621
1531,67.75533726270899
1532,67.23896824976393
1533,52.01144734278248
1534,56.72023349790556
1535,46.95031924599104
1536,56.026360260943264
1537,50.637902232356645
1538,30.685338738094007
1539,49.340178191746155
1540,66.16267299832174
1541,46.769760862128756
1542,86.6351144095151
1543,77.3444748208706
1544,57.22772789384889
1545,34.73898737533392
1546,46.09233823811179
1547,63.60423462744954
1548,74.52268307364572
1549,36.52986586782876
1550,29.52693748134912
1551,27.78583588149129
1552,54.54793220134724
1553,64.98729987004312
1554,67.17961934118964
1555,36.8230949221132
1556,32.99489291727039
1557,32.652916985361976
1558,74.87043145324095
1559,61.92673264976963
1560,67.72265594192312
1561,43.63983334151313
1562,69.39845273729546
1563,41.40550506863876
1564,66.50235516363098
1565,36.27734452357003
1566,31.997943874251078
1567,67.44360800374582
1568,39.316032479208
1569,32.321982121538866
1570,28.842243967982547
1571,33.6078942458049
1572,50.71836117344193
1573,32.48829728716208
1574,76.74238382212239
1575,70.19366223306928
1576,64.25290040604031
1577,32.53757336127876
1578,70.12424263567007
1579,49.50830747923698
1580,68.79570581341964
1581,31.07173489231114
1582,53.8113293339061
1583,46.16512326287221
1584,41.13472451932775
1585,75.04304898283632
1586,31.852740390076157
1587,32.88854286927346
1588,31.30323086959966
1589,39.31988342090682
1590,70.13142579946818
1591,43.34458937049522
1592,29.122548473633078
1593,74.9025860161822
1594,69.94979911009709
1595,46.248607801238826
1596,32.77086744593978
1597,62.82462325078162
1598,51.44415575177378
1599,28.483945768829788
1600,32.351510651984185
1601,72.7005747479402
1602,26.498980314545904
1603,51.81882865742438
1604,48.00862360910729
1605,35.51921023392518
1606,57.02085802838877
1607,75.39949619460349
1608,39.985831499232816
1609,48.94118347905669
1610,66.8957684979758
1611,41.1677952764508
1612,54.53503097938729
1613,28.732545702378935
1614,44.46984567254124
1615,70.00245878250051
1616,40.79067012098808
1617,52.7814450693205
1618,53.961176108710454
1619,34.23384565965954
1620,26.980861347449913
1621,47.61625707268519
1622,60.62529125847372
1623,68.09001720569368
1624,75.72120449392376
1625,68.23591123337025
1626,38.69345638343411
1627,48.46230642046814
1628,28.328713393689267
1629,26.894257237917266
1630,40.6438615198899
1631,68.31687976570241
1632,71.11774751303983
1633,35.94019704431156
1634,40.64159382041907
1635,37.54108511607995
1636,38.79343365729627
1637,37.86415040079581
1638,39.545723874474135
1639,33.43732822874367
1640,43.659517201044316
1641,38.72894497120381
1642,42.98086953537401
1643,62.33389680486944
1644,44.6784990346434
1645,51.58446744910082
1646,66.40401908679675
1647,75.10959835926485
1648,23.893973684409215
1649,61.991656909952816
1650,30.221978724373592
1651,46.698700721359394
1652,40.506275323990636
1653,68.94616514540175
1654,38.816050528008574
1655,53.20496282210191
1656,47.23266527185078
1657,67.22585280775498
1658,74.3378536403973
1659,55.394314731743066
1660,55.68306843382124
1661,29.886144574106257
1662,69.41619787044368
1663,30.059830460950064
1664,78.52288349753108
1665,28.534039118683914
1666,48.081260335807386
1667,52.82680102602254
1668,67.74990257102898
1669,34.89807053343647
1670,48.972903671339466
1671,49.693585574827665
1672,67.76806076803094
1673,39.38765613973372
1674,46.56320937680938
1675,71.546833261923
1676,71.621950371159
1677,65.00539359384501
1678,61.3081242202456
1679,35.658124865619335
1680,32.412804825336664
1681,54.979181538471316
1682,59.2124919213564
1683,69.4668857819603
1684,58.44199978349234
1685,37.25331877259623
1686,44.61695723917891
1687,27.090270087397432
1688,72.79554502171052
1689,57.870690112074215
1690,54.17167294837229
1691,69.38299953302908
1692,38.231912213626686
1693,43.54909993115064
1694,71.18439491087204
1695,34.05168365119734
1696,48.74107095361712
1697,34.65853851725801
1698,75.41650051278287
1699,67.31759847784808
1700,29.71843129907012
1701,54.762244151371526
1702,28.13741298686544
1703,28.481623376646457
1704,29.817867556299653
1705,37.09671649667806
1706,67.23011833174293
1707,57.744175081042435
1708,28.275129985524
1709,60.884108038670036
1710,60.62053363580513
1711,67.26983656536834
1712,38.91606535724794
1713,30.66934711130515
1714,50.13929468434076
1715,41.532163877373556
1716,57.282754507460105
1717,39.36086536844804
1718,48.43960541257888
1719,33.636176526000526
1720,42.14653146515738
1721,28.853952636947557
1722,29.72914307011168
1723,51.00807501661736
1724,47.525185322012156
1725,73.42155053969925
1726,69.11851400283327
1727,39.275798415744035
1728,47.96320219343722
1729,70.47581999083133
1730,48.811707979215
1731,28.31824290092582
1732,43.15553281983018
1733,71.96335055650945
1734,37.79854720199074
1735,51.14626178018351
1736,31.092456192449138
1737,53.98704639119449
1738,28.268483798418117
1739,48.80061480363115
1740,35.48638623720432
1741,32.420394285652876
1742,34.503557984386575
1743,31.474751769421648
1744,87.27650840707301
1745,58.04237600079556
1746,46.78921257326345
1747,71.48863335102652
1748,74.70956649557104
1749,24.490164738331558
1750,44.166132755261195
1751,40.21859916358597
1752,34.91105243736781
1753,51.128052080730015
1754,75.49652324524125
1755,76.73305941052155
1756,53.10865198569818
1757,27.52918110986792
1758,30.016273357797676
1759,79.49513097881163
1760,32.817062742892205
1761,26.67360772856298
1762,61.75955830483442
1763,71.38694741764049
1764,45.46928817143
1765,31.710354358121638
1766,70.79953295415156
1767,30.024580974129883
1768,71.86581012783242
1769,65.12713847099533
1770,74.19468822094956
1771,34.428378664038306
1772,70.83283603904995
1773,33.11612974392625
1774,28.09218532093515
1775,35.76770976523461
1776,30.071464568392557
1777,29.91558088797598
1778,38.38313056801345
1779,49.20337671769308
1780,36.09356067696341
1781,32.689477005388866
1782,72.0114632620757
1783,26.98339824415486
1784,70.56437164233623
1785,63.54237357214677
1786,34.03227249502834
1787,59.11578877958442
1788,70.77614280721417
1789,33.878833271444066
1790,46.140383132116426
1791,55.4993957368571
1792,35.419880086964014
1793,32.07436634902692
1794,67.53101119217601
1795,64.73005681741199
1796,70.78297060890964
1797,33.30528257295353
1798,68.570121125324
1799,32.7464724432055
1800,30.718319649696785
1801,48.09125808082306
1802,55.371812762523206
1803,36.27848898298547
1804,32.6106331240629
1805,66.90063076470986
1806,29.07624371623986
1807,34.07047691393447
1808,50.81978940018811
1809,77.24518821651957
1810,47.06289940253149
1811,27.465678563278278
1812,43.1153955310616
1813,45.38328669106741
1814,37.901653289250675
1815,28.25219037712174
1816,52.784826365659384
1817,37.36780174877366
1818,34.629820146361496
1819,29.015818041337575
1820,66.41788873149659
1821,64.09826120602338
1822,75.1599289175189
1823,40.15710320202176
1824,40.91630453665303
1825,31.62335807152109
1826,28.98283279881568
1827,26.464043614337747
1828,44.96361246675125
1829,70.7011090355661
1830,28.292841703475165
1831,28.584327504788234
1832,40.49184320486797
1833,36.67422747677877
1834,66.97415240895013
1835,35.877659049026796
1836,33.419543559530624
1837,73.58225013586926
1838,63.959723428606985
1839,43.60519366882124
1840,29.12838205800161
1841,29.835197841362803
1842,36.99650688420798
1843,36.48499821716267
1844,50.507594984067104
1845,61.95194271590479
1846,30.82888226447554
1847,54.65464353967137
1848,61.347579032482926
1849,48.434982908002716
1850,37.84125871119279
1851,69.82820851871637
1852,73.52803976249734
1853,32.32942184533215
1854,58.127230675066755
1855,38.32071044428251
1856,67.00041753275588
1857,33.91547674989019
1858,32.667427872587865
1859,43.600519909739404
1860,31.06692620626588
1861,66.23950271988848
1862,46.65504426736233
1863,59.99262747584349
1864,46.909428438122774
1865,65.93951159158902
1866,68.15690095677662
1867,66.34301849138313
1868,67.99534689172148
1869,32.37931863846074
1870,63.28209316689934
1871,26.26337079534775
1872,38.25842004829783
1873,78.6859384404411
1874,31.46821637173611
1875,33.48380222826026
1876,51.01301928432098
1877,32.92283752314069
1878,33.912324647475074
1879,45.43112109337931
1880,69.48409157772001
1881,41.685035634786516
1882,29.14763443566019
1883,37.46200396136945
1884,59.42230024824009
1885,40.81147041780122
1886,53.73871272838065
1887,29.6334785114548
1888,32.165590534245396
1889,31.346919939371478
1890,61.06171706112559
1891,62.31574293446803
1892,74.19033181160123
1893,36.3820857755754
1894,58.215319838915285
1895,27.80673255297536
1896,66.25605880568617
1897,37.282118454937006
1898,30.39447624399175
1899,32.47378659581054
1900,31.639371241438198
1901,32.70768366641471
1902,29.792906315801535
1903,73.21421150853361
1904,25.571243869481698
1905,34.870681960521196
1906,41.71962324301168
1907,66.98107898664198
1908,46.328872597894
1909,31.29962129077191
1910,64.02510557995967
1911,54.82994441041829
1912,46.889602303618524
1913,61.72756612566734
1914,34.021708602829484
1915,76.63801520545427
1916,58.41274021995471
1917,50.20789548804002
1918,33.635657466561334
1919,25.98450687006519
1920,66.23850355806762
1921,76.52781221046143
1922,62.05547723153096
1923,26.91833633659325
1924,41.28016687758822
1925,58.9477096620243
1926,73.31631661521052
1927,31.73136810842124
1928,53.39961807907677
1929,34.69699122473915
1930,44.39547156864362
1931,35.99590345499183
1932,37.19515815653388
1933,28.745839903621633
1934,29.66920031682007
1935,31.57763193240638
1936,76.93543280621897
1937,27.252364280301872
1938,55.254310186267816
1939,60.37689480805066
1940,77.12600505065129
1941,75.99061912728757
1942,37.333748881340085
1943,31.011148973031457
1944,34.31335991496897
1945,32.33750043920767
1946,33.88224746734791
1947,51.82069863841782
1948,52.58780917876028
1949,68.3836121072207
1950,28.738163135854933
1951,39.03645077566199
1952,23.722487596672426
1953,42.125693784513466
1954,68.27887402603768
1955,36.184211128420245
1956,35.153918045240346
1957,85.19594955875255
1958,33.01665835414515
1959,39.3780887030434
1960,30.7581284440937
1961,36.76824334533204
1962,62.51373289391979
1963,67.80457336355207
1964,28.609462665723182
1965,71.18422463186253
1966,30.849721948335088
1967,47.82860598943452
1968,33.60077865686649
1969,27.384920835799647
1970,35.54646765641938
1971,56.66018637694735
1972,60.234307133651804
1973,41.51925368848934
1974,54.83487665879138
1975,61.67808456162217
1976,35.060967406572885
1977,29.013843326840316
1978,52.00994778544159
1979,70.81301563596973
1980,49.75903693007528
1981,24.653959403396225
1982,67.28174751687521
1983,35.91055895976462
1984,34.085108085750186
1985,32.06192218974388
1986,47.37530808227963
1987,31.24769758829454
1988,30.281061167380003
1989,52.502804659693105
1990,37.83606557383007
1991,40.135635829842144
1992,31.532756721179414
1993,54.361607033084084
1994,52.146718871979246
1995,39.18038383139002
1996,72.21815029292416
1997,73.98809296612146
1998,29.899288658511466
1999,46.24768444775532
2000,59.37627278338464
2001,33.420966396631144
2002,68.23937346797213
2003,63.29914525355599
2004,41.923948811801544
2005,45.40441599675043
2006,77.02143150868115
2007,39.335098224373695
2008,34.342267134695945
2009,53.06981905170278
2010,30.62212498297916
2011,36.226024021791176
2012,37.18743976023994
2013,72.18831004062139
2014,65.0592190670092
2015,66.9497583809456
2016,70.05056079068285
2017,29.725355518454005
2018,62.595968176501515
2019,45.82484728088797
2020,28.054187793077617
2021,72.1040238302217
2022,68.86653011165217
2023,48.49466328537008
2024,74.67719095153862
2025,76.2644736823061
2026,37.38186857862823
2027,30.448622511936478
2028,29.22371767696132
2029,24.861800965113705
2030,34.696206774701416
2031,41.018445901683386
2032,71.43173098273249
2033,48.686056793799345
2034,57.442992356508924
2035,33.14751486918594
2036,32.706810507423455
2037,63.92509993918517
2038,54.33944449897789
2039,67.26914484371412
2040,58.543418550821954
2041,40.90672357888914
2042,69.12476512655184
2043,71.16614988153151
2044,30.585576455587702
2045,40.095791197864145
2046,88.71510897082085
2047,36.94009451546449
2048,37.49743121748508
2049,70.1785793574373
2050,42.415971442700055
2051,45.891509003653276
2052,38.19228290015914
2053,38.526000158555874
2054,70.52185086178397
2055,50.0416978706585
2056,67.0955983687867
2057,39.784534528684794
2058,25.116927939500783
2059,50.37462732454826
2060,62.81093676885682
2061,58.93065450920469
2062,68.4166328633023
2063,72.9854314439021
2064,70.70485643333002
2065,77.63063958962533
2066,63.68999261650301
2067,67.11838588737652
2068,30.847974793544743
2069,35.45635178201147
2070,70.0863212618087
2071,50.16968637408304
2072,63.30745322611466
2073,32.44493931853225
2074,71.20742387984976
2075,54.27637688204018
2076,32.12917583796421
2077,34.459771999477006
2078,79.8921054611621
2079,34.70042755018707
2080,69.67134086819206
2081,43.98236030668783
2082,31.1334353705514
2083,34.073089501243516
2084,63.222216634924685
2085,44.99724569443521
2086,64.56054742654679
2087,29.58671904310199
2088,58.137933767885166
2089,59.22666794131113
2090,66.33397846139458
2091,33.490158476887366
2092,44.23345168287463
2093,30.84081155818904
2094,32.760717753941265
2095,32.20841570102105
2096,79.53181740306105
2097,29.58662052525183
2098,31.007344995877965
2099,31.98264321355636
2100,33.55458349554033
2101,51.32852029382923
2102,32.49569124532119
2103,35.34592713116275
2104,61.629975258709706
2105,38.03404687000821
2106,60.47397545428012
2107,45.51321650352305
2108,43.401272969206005
2109,61.93459798442417
2110,37.5473727488943
2111,29.879547036963743
2112,28.930031931887438
2113,76.38813205304378
2114,58.40801298926971
2115,28.661430804119707
2116,47.792948836569174
2117,56.36466088468775
2118,67.15544260590164
2119,34.722914795720584
2120,51.5514269410885
2121,32.11286926789299
2122,35.203204498660625
2123,33.19755244103547
2124,65.23261860125274
2125,41.26510343779492
2126,32.866987966405915
2127,66.05996583285842
2128,32.521921356059046
2129,69.92328608607784
2130,63.52351161153715
2131,45.75713188630079
2132,33.59495705194666
2133,68.65783410382586
2134,27.98244433131814
2135,34.29607580520098
2136,43.44066844104372
2137,56.262013840483895
2138,59.67898493805631
2139,73.42983905022523
2140,32.607951966328585
2141,32.14481713480701
2142,30.608674994459214
2143,47.997934062856444
2144,62.338095800135605
2145,32.4029165415448
2146,71.92699534891179
2147,35.11503930512798
2148,64.70176880238819
2149,66.42238741877269
2150,48.04486126061296
2151,46.87215493934982
2152,61.0888185079813
2153,75.46878102729492
2154,78.26668081822535
2155,49.98367547073152
2156,51.74007426018247
2157,48.816468044210964
2158,70.7686757505411
2159,66.34627184182847
2160,31.611182268788962
2161,33.018910972931266
2162,34.87430817452927
2163,72.56776278810082
2164,35.72423117648985
2165,46.7844831241743
2166,36.19808613397277
2167,41.329724551010486
2168,52.06336952480847
2169,31.527566130476675
2170,29.47176985166961
2171,71.58816457320395
2172,51.74066898828171
2173,34.56958785571029
2174,39.5393667168644
2175,42.49693873369524
2176,63.997336959494504
2177,46.87573144316345
2178,74.52250309407553
2179,28.57815888260575
2180,28.938503598438214
2181,51.45065582821778
2182,40.208480634632785
2183,39.9546121589151
2184,69.25834897274538
2185,38.66566861808303
2186,31.597013527213615
2187,67.18368039458406
2188,34.01000968496863
2189,29.369889115137564
2190,68.24597483578572
2191,56.68413719536686
2192,31.829146945812862
2193,65.93333415214765
2194,49.571382015131405
2195,46.37829472215706
2196,53.50110375984766
2197,40.742827851725266
2198,28.80698624762181
2199,70.24062854237059
2200,32.0846475763568
2201,29.773214180742993
2202,64.90333842689179
2203,74.13980788703853
2204,24.98493703586751
2205,47.51592923430742
2206,34.00494648841911
2207,27.054103128371423
2208,73.86880313422037
2209,34.49670646094063
2210,70.28106019792173
2211,71.41761321012311
2212,38.17285234153877
2213,33.23837439323223
2214,41.125773660594476
2215,37.91688322204088
2216,33.1734908513433
2217,52.08334121673341
2218,69.92775339135649
2219,31.71596772234255
2220,77.62513068033074
2221,33.02819878953133
2222,31.31433847914576
2223,25.722255575914378
2224,69.87066028432093
2225,32.545413072631085
2226,29.6257194119995
2227,49.212720735759014
2228,35.67988471466593
2229,16.972069651960165
2230,67.92409465537725
2231,64.94736278452677
2232,70.63319446167996
2233,30.165558511694964
2234,53.94243691521069
2235,44.560507282917364
2236,58.99484770946144
2237,51.162952979225594
2238,36.294490934293165
2239,37.53829105402955
2240,49.143219979499605
2241,69.36043295685273
2242,30.820612718647592
2243,53.27607214075268
2244,67.09819254426675
2245,68.8649090097643
2246,59.23749124653687
2247,38.217663975867836
2248,28.928188421337186
2249,69.84115327753699
2250,29.855689435598048
2251,30.25360339711714
2252,34.68201471083235
2253,32.10120669123039
2254,62.02134000505659
2255,72.93712444942098
2256,30.56131857510913
2257,32.825294385776374
2258,35.41916337996756
2259,57.69381746524986
2260,49.916447056501596
2261,57.9588621089208
2262,67.3709964885834
2263,55.730069562895316
2264,35.04024999108624
2265,66.09960649121221
2266,65.68727948601754
2267,28.968129430236548
2268,29.95028518682451
2269,33.37089972569295
2270,36.93063492450905
2271,68.81276303246025
2272,41.133430115893944
2273,30.103451264774222
2274,33.704531978691946
2275,34.37906057929768
2276,48.971568406209784
2277,33.58324333861611
2278,37.26350189280549
2279,60.02547167791761
2280,71.29128130568071
2281,43.72348071826069
2282,71.0523407272881
2283,33.01118173519634
2284,33.842266588081046
2285,43.75755012593178
2286,46.856290802051056
2287,30.09953226237613
2288,78.01526454354281
2289,66.86774325118485
2290,22.31132181614608
2291,72.6881324818245
2292,35.13084331248624
2293,39.541203686250626
2294,65.80636222078249
2295,38.7637287903354
2296,32.606497490361846
2297,29.050324192840044
2298,34.61172580156882
2299,33.46884674445404
2300,63.80193262693329
2301,68.79992840688817
2302,72.4534364443656
2303,48.86300853933183
2304,33.36097643155981
2305,49.446409550051456
2306,37.106177962168
2307,23.43068064745975
2308,31.17383916153355
2309,36.042186804208846
2310,32.72655154855634
2311,62.921706061761626
2312,54.589822127984995
2313,33.90080361606251
2314,44.97542341633776
2315,68.51372146849744
2316,41.75908114058509
2317,32.37784665795254
2318,70.42068498704006
2319,66.5183942918076
2320,47.64378661890358
2321,34.899172989171895
2322,36.825787826009524
2323,57.041183245894686
2324,60.301589327942736
2325,49.957455078657205
2326,30.06365045098241
2327,28.074524431172552
2328,70.60828765636768
2329,66.65913047206456
2330,61.890405061939404
2331,33.18042356677167
2332,37.84933397315369
2333,76.9110527063323
2334,42.05661612170532
2335,27.55463882686296
2336,40.32529788683884
2337,29.696603954735345
2338,27.443482264484043
2339,71.3202554821065
2340,30.881166876748168
2341,34.098932230458935
2342,65.18445706682672
2343,58.25271723189512
2344,65.0825699947012
2345,47.816291606507704
2346,53.02166008673715
2347,28.671507079257623
2348,29.358621069655133
2349,62.55523472318149
2350,30.2388201788894
2351,70.55222462099827
2352,31.760923418579576
2353,30.550176314449022
2354,37.71732369855492
2355,70.79082733936409
2356,58.79355188671451
2357,39.06563870391545
2358,66.6823681700503
2359,29.61017032707726
2360,28.381753548506843
2361,29.566899850563523
2362,60.324292611722925
2363,29.609536589539942
2364,29.19329712150034
2365,27.770336831685608
2366,61.975088453430935
2367,54.0511017611999
2368,77.19798074287209
2369,34.09998879760568
2370,63.43594073054175
2371,38.6928857289561
2372,32.05054362304942
2373,79.46976986443592
2374,66.05345655570027
2375,51.98762724635518
2376,26.826467690936507
2377,31.349760548624914
2378,47.71195611984186
2379,74.415485759588
2380,74.92957967294518
2381,23.071012311495306
2382,37.99695614918823
2383,40.837714341247924
2384,40.17032797141391
2385,64.50579123693845
2386,72.45826482195409
2387,32.0001106601891
2388,38.87727987264674
2389,41.38408329713977
2390,40.03900720561652
2391,59.768640222370344
2392,71.58300696514497
2393,39.29093413777682
2394,64.99981367504355
2395,54.90987025616113
2396,44.57872420428979
2397,29.890507634366205
2398,32.22613504904504
2399,51.11841606306306
2400,28.627324385171136
2401,33.36292341692623
2402,67.79699096344538
2403,61.48176165057456
2404,50.95698904389672
2405,66.00314994225604
2406,34.37902178735992
2407,67.51933887166734
2408,64.71783861210133
2409,39.865464220730324
2410,69.56221626370971
2411,53.47458580914211
2412,28.955780450003406
2413,30.666597374769925
2414,35.545495317556735
2415,32.06693102391421
2416,42.389346043214594
2417,27.71678320497714
2418,69.57658127362566
2419,51.70449682719485
2420,47.94325804268347
2421,74.41109564772543
2422,28.20050925358807
2423,63.67612200885677
2424,71.48988704287514
2425,70.20699700314051
2426,52.35315860861529
2427,38.11698186495826
2428,58.76573805438697
2429,46.46548898457855
2430,53.311505869026035
2431,100.20530560135781
2432,93.02119073691208
2433,32.492819594996085
2434,38.88248560686192
2435,45.34848967133867
2436,56.67196123334338
2437,28.288762402738264
2438,73.8270510668615
2439,55.438197788562896
2440,25.484795220951565
2441,57.464517419401034
2442,35.891901814372844
2443,36.75805605732153
2444,38.94626992906059
2445,30.786331271443203
2446,72.59463905825876
2447,71.49667666303657
2448,33.12909588114223
2449,56.54629124491504
2450,27.768956788934737
2451,35.292637541352484
2452,66.69457235499456
2453,27.25200312997522
2454,43.94942372572128
2455,28.09784430911165
2456,51.32162906784352
2457,35.0888913347538
2458,53.36658671176117
2459,37.615648863332794
2460,40.646690004537675
2461,72.32969988767142
2462,54.66808557256101
2463,53.177476852191035
2464,50.79765975080854
2465,32.48283258842317
2466,72.68810443373506
2467,32.209565093294955
2468,58.63971280349897
2469,67.14181991044555
2470,80.2345201598211
2471,68.55391916082482
2472,28.3497615199331
2473,27.822775726722185
2474,31.466072307481884
2475,66.68366136304923
2476,29.52076669629006
2477,68.09084023554374
2478,66.38897227902639
2479,28.877640759933737
2480,21.112977471585197
2481,70.02456710198732
2482,28.74645034265901
2483,30.76092024515866
2484,30.684517083602667
2485,27.487100872247346
2486,65.31742070873459
2487,43.40970648900088
2488,69.47338247357538
2489,33.173498894082975
2490,29.25044383569419
2491,52.65379112574348
2492,42.49664211857538
2493,70.29821623563275
2494,53.98298228062144
2495,59.91954353715698
2496,46.641315473636574
2497,73.49391260298928
2498,45.220538885450665
2499,30.853546940457388
2500,43.468122315989255
2501,36.6825832153623
2502,32.79173449346034
2503,26.52070633532211
2504,61.20736621336225
2505,78.47533280884835
2506,69.16897195847122
2507,29.21423115813419
2508,37.84979771884353
2509,59.0483033161689
2510,70.47787972339133
2511,23.38754316507745
2512,52.23893248498676
2513,29.70661236595864
2514,32.49980504503186
2515,28.056832786334116
2516,75.38554164905679
2517,56.96222710457453
2518,71.90557758070132
2519,55.44768400624485
2520,39.60990372657341
2521,40.10349599824124
2522,33.66306486180415
2523,33.67684312503015
2524,72.74467212390854
2525,32.95902839617456
2526,27.38583661918793
2527,28.88373645237626
2528,70.65828234003848
2529,43.906040327237044
2530,72.3677304122042
2531,66.37638753240338
2532,37.973407385886794
2533,71.49589547385497
2534,29.74365646243603
2535,42.91916760173107
2536,31.784277377458427
2537,30.30792683753823
2538,34.51633747406963
2539,30.918075923797232
2540,31.272615112982578
2541,52.49326407559669
2542,27.25376703949584
2543,26.27743226313407
2544,31.98965183152918
2545,69.09985950681664
2546,25.98508923617668
2547,76.53899059180671
2548,57.63566909554392
2549,25.385914521118334
2550,42.36213269953906
2551,35.845730437289745
2552,34.20453456829601
2553,28.907919237962453
2554,33.41125809922675
2555,83.59260358057617
2556,38.53578505235366
2557,71.77632695423591
2558,67.16788372746358
2559,59.24641462819764
2560,68.13207826556808
2561,35.893504144418195
2562,53.76305230976334
2563,71.71638546571229
2564,23.83534292635097
2565,56.5355869560974
2566,37.57212801400789
2567,32.55868151856778
2568,30.843263033907334
2569,32.81192691957669
2570,29.856511468029396
2571,33.529416147879246
2572,69.30762241796393
2573,55.12442287978271
2574,70.79105537249757
2575,58.14988095816941
2576,32.669215349684016
2577,65.848342569475
2578,65.37889459879662
2579,27.941023048514182
2580,34.42029514048904
2581,31.534937937563885
2582,25.518718191044552
2583,53.9161658809241
2584,74.93428110484075
2585,48.00992284784161
2586,64.95558295904051
2587,81.9574059952404
2588,68.42937767086278
2589,52.96408130478531
2590,28.011942474797024
2591,64.84976697488358
2592,28.42869154378043
2593,70.937872117839
2594,66.44201348470337
2595,58.33498262716641
2596,56.77390408106783
2597,53.57243864822543
2598,43.73102301577984
2599,27.812606371708426
2600,47.30596787084166
2601,30.631382600911277
2602,24.505580707740076
2603,60.0805998411134
2604,37.72931680727234
2605,31.41726037085663
2606,56.61429100021044
2607,67.44575415018818
2608,47.412433686242196
2609,67.36667659827435
2610,36.93676085361963
2611,58.59531047273347
2612,71.98501130785456
2613,36.97266964611207
2614,47.028793343304415
2615,28.246966941384485
2616,30.207631811302235
2617,17.386593308583652
2618,70.80940215487969
2619,51.948999646932364
2620,58.807693838568454
2621,71.83949742199684
2622,58.68701576572152
2623,68.85860043057184
2624,46.104080371793806
2625,32.319921019086195
2626,32.535024320562314
2627,32.26411689084462
2628,68.32160911590239
2629,32.90415869949629
2630,36.25550981686806
2631,33.069114952579916
2632,69.2588785721531
2633,32.13659784180419
2634,52.34386876338657
2635,70.62410646444621
